,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
441,1876,534202030,20,6.0,71.0,10355,2,3,2.0,3,3.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1967,1967,3.0,1.0,7.0,9.0,3.0,196.0,3,3,4.0,3,3,0,4,695,1,0,519,1214,5.0,3,1,5,1214,0,0,1214,0,0,2,0,3,1,3,5,8,1,2,6.0,1967.0,2,1,318,3,3,2,0,111,0,0,0,0,0,7,2007,6.0,40,0,0,2428
442,1546,910201130,50,4.0,60.0,6000,2,4,2.0,3,1.0,3,2.0,6.0,5.0,4.0,2.0,6,8,1940,2006,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,2,3,0,1,0,1,0,720,720,5.0,4,1,5,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,0,3.0,1940.0,1,1,240,3,3,2,0,0,0,0,0,0,0,7,2008,6.0,68,66,0,1810
443,2518,533252020,20,6.0,73.0,11250,2,3,2.0,3,1.0,3,25.0,6.0,5.0,4.0,5.0,6,6,1977,1977,3.0,1.0,10.0,11.0,2.0,0.0,4,3,4.0,4,3,0,5,767,1,0,441,1208,5.0,3,1,5,1208,0,0,1208,1,0,1,1,3,1,3,6,8,1,3,6.0,1977.0,2,2,546,3,3,2,198,42,0,0,0,0,0,6,2006,6.0,29,0,0,2416
444,2347,527328010,85,6.0,71.0,10464,2,3,2.0,3,4.0,3,17.0,6.0,5.0,4.0,3.0,6,6,1980,1980,3.0,1.0,9.0,10.0,3.0,130.0,3,3,4.0,4,3,3,6,850,1,0,138,988,5.0,3,1,5,1102,0,0,1102,1,0,1,0,2,1,3,5,8,1,3,6.0,1980.0,2,2,582,3,3,2,140,22,0,0,0,0,0,6,2006,6.0,26,0,0,2090
445,783,905325020,20,6.0,65.0,25095,2,3,3.0,3,1.0,1,21.0,6.0,5.0,4.0,5.0,5,8,1968,2003,5.0,2.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,4,6,1324,1,0,113,1437,5.0,5,1,5,1473,0,0,1473,2,0,1,0,1,1,5,5,8,2,4,6.0,1968.0,1,1,452,3,3,2,0,48,0,0,60,0,0,6,2009,6.0,41,35,0,2910
446,1322,902402260,70,4.0,60.0,11340,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,7.0,2,1,1920,1950,3.0,1.0,3.0,2.0,2.0,0.0,2,2,2.0,2,2,0,1,0,1,0,723,723,5.0,3,0,5,723,363,0,1086,0,0,1,0,2,1,3,5,4,0,0,3.0,1920.0,1,2,400,2,1,0,0,24,144,0,0,0,0,11,2008,3.0,88,30,0,1809
447,194,903225150,30,4.0,50.0,5000,2,4,2.0,3,1.0,3,5.0,4.0,5.0,4.0,5.0,4,7,1925,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,3,3,0,3,188,1,0,577,765,5.0,3,0,3,765,0,0,765,1,0,1,0,2,1,4,4,8,0,0,3.0,1926.0,1,1,200,2,3,1,135,0,41,0,0,0,0,4,2010,6.0,85,25,0,1530
448,1770,528354110,60,6.0,95.0,11787,2,3,2.0,3,1.0,3,28.0,6.0,5.0,4.0,7.0,7,5,1996,1997,3.0,1.0,13.0,14.0,3.0,594.0,4,3,6.0,4,3,0,6,719,1,0,660,1379,5.0,5,1,5,1383,1015,0,2398,1,0,2,1,3,1,4,8,8,1,3,6.0,1996.0,3,3,834,3,3,2,239,60,0,0,0,0,0,8,2007,6.0,11,1,1,3777
449,2143,907227060,20,6.0,60.0,7200,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,5,5,1972,2000,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,3,0,5,671,1,0,193,864,5.0,4,1,5,864,0,0,864,1,0,1,0,3,1,5,5,8,0,0,3.0,1977.0,3,2,576,4,5,2,155,0,0,0,0,0,0,9,2007,6.0,35,28,0,1728
450,1229,535103050,60,6.0,79.0,13700,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,7.0,7,6,1965,1988,3.0,1.0,13.0,14.0,5.0,288.0,3,3,4.0,3,3,4,5,454,1,0,410,864,5.0,3,1,5,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,4,6.0,1965.0,1,2,492,3,3,2,60,84,0,0,273,0,0,5,2008,6.0,43,23,0,2684
451,511,528435050,20,6.0,85.0,10130,2,4,2.0,3,1.0,3,22.0,6.0,5.0,4.0,5.0,8,5,2007,2007,3.0,1.0,13.0,14.0,5.0,260.0,4,3,6.0,4,3,3,6,1294,1,0,408,1702,5.0,5,1,5,1702,0,0,1702,1,0,2,0,3,1,4,7,8,1,4,6.0,2007.0,2,3,844,3,3,2,0,69,0,0,0,0,0,3,2009,6.0,2,0,0,3404
452,46,528175010,120,6.0,44.0,6371,2,3,2.0,3,1.0,3,26.0,6.0,5.0,5.0,5.0,7,5,2009,2010,3.0,1.0,13.0,14.0,5.0,128.0,4,3,6.0,4,3,2,6,733,1,0,625,1358,5.0,5,1,5,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,4,6.0,2010.0,2,2,484,3,3,2,192,35,0,0,0,0,0,6,2010,8.0,1,1,1,2716
453,1348,903234100,50,4.0,51.0,6120,2,4,2.0,3,1.0,3,4.0,1.0,5.0,4.0,2.0,7,5,1931,1950,3.0,1.0,11.0,6.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,952,952,5.0,4,1,3,1022,752,0,1774,0,0,2,0,2,2,3,8,7,2,3,3.0,1931.0,1,2,468,2,3,2,90,0,205,0,0,0,0,4,2008,6.0,77,19,0,2726
454,2465,528480100,60,7.0,65.0,8125,2,4,2.0,3,1.0,3,22.0,6.0,5.0,4.0,7.0,7,5,2005,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,756,756,5.0,5,1,5,756,797,0,1553,0,0,2,1,3,1,4,6,8,0,0,6.0,2005.0,2,2,615,3,3,2,0,45,0,0,0,0,0,3,2006,8.0,1,1,1,2309
455,387,527368010,60,7.0,65.0,8470,2,4,2.0,3,3.0,3,22.0,6.0,5.0,4.0,7.0,8,5,2002,2002,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,6,225,5,276,471,972,5.0,5,1,5,972,839,0,1811,0,0,2,1,3,1,4,7,8,1,4,6.0,2002.0,2,2,565,3,3,2,225,48,0,0,0,0,0,10,2009,6.0,7,0,0,2783
456,873,907280170,20,6.0,70.0,8750,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,1997,1998,3.0,1.0,13.0,14.0,3.0,209.0,4,3,6.0,4,3,3,6,1111,1,0,306,1417,5.0,5,1,5,1417,0,0,1417,1,0,2,0,3,1,4,7,8,1,3,6.0,1997.0,1,2,511,3,3,2,60,0,0,0,117,0,0,8,2009,6.0,12,1,1,2834
457,1918,535151100,20,6.0,65.0,6860,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,6,1956,1956,3.0,1.0,6.0,5.0,1.0,54.0,3,3,4.0,3,3,0,6,908,1,0,100,1008,5.0,5,1,5,1008,0,0,1008,1,0,1,0,3,1,2,6,8,0,0,3.0,1964.0,1,1,308,3,3,2,0,0,0,0,0,0,0,12,2007,6.0,51,0,0,2016
458,2764,906420020,60,6.0,80.0,10041,2,3,2.0,3,1.0,3,15.0,6.0,5.0,4.0,7.0,8,5,1992,1992,3.0,1.0,9.0,10.0,2.0,0.0,4,3,6.0,4,3,2,6,789,1,0,119,908,5.0,5,1,5,927,988,0,1915,1,0,2,1,3,1,4,8,8,1,3,6.0,1992.0,3,2,506,3,3,2,120,150,0,0,0,0,0,2,2006,6.0,14,0,0,2823
459,2184,908204090,20,6.0,64.0,6400,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,5,7,1959,2000,3.0,1.0,8.0,6.0,2.0,0.0,3,3,4.0,3,3,3,3,77,5,831,52,960,5.0,5,1,5,960,0,0,960,1,0,1,0,2,1,2,4,8,0,0,3.0,1959.0,1,1,392,3,3,2,144,0,35,0,0,0,0,12,2007,6.0,48,41,0,1920
460,934,909451100,160,4.0,24.0,1488,2,4,2.0,3,1.0,3,11.0,6.0,5.0,5.0,7.0,6,6,1980,1992,3.0,1.0,7.0,9.0,2.0,0.0,3,4,4.0,4,3,2,5,471,1,0,90,561,5.0,3,1,5,561,668,0,1229,1,0,1,1,2,1,4,5,8,1,3,6.0,1980.0,3,2,462,3,3,2,176,0,0,0,0,0,0,10,2009,6.0,29,12,0,1790
461,1920,535152060,20,6.0,70.0,8176,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,6,1958,1992,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,0,3,846,1,0,210,1056,5.0,2,1,5,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,0,6.0,1958.0,2,1,308,3,3,2,0,0,0,0,0,0,0,8,2007,6.0,49,34,0,2112
462,2631,535477060,60,6.0,69.0,7590,2,4,2.0,3,1.0,3,12.0,8.0,5.0,4.0,7.0,6,5,1966,1966,3.0,1.0,13.0,14.0,3.0,266.0,3,3,4.0,3,3,0,4,512,1,0,148,660,5.0,3,1,5,660,688,0,1348,0,0,1,1,3,1,3,6,8,1,2,6.0,1966.0,2,2,453,3,3,2,188,108,0,0,0,0,0,7,2006,6.0,40,0,0,2008
463,1768,528351010,60,6.0,104.0,21535,2,3,2.0,3,3.0,3,28.0,6.0,5.0,4.0,7.0,10,6,1994,1995,3.0,5.0,9.0,10.0,3.0,1170.0,5,3,6.0,5,3,4,6,1455,1,0,989,2444,5.0,5,1,5,2444,1872,0,4316,0,1,3,1,4,1,5,10,8,2,5,6.0,1994.0,3,3,832,3,3,2,382,50,0,0,0,0,0,1,2007,6.0,13,1,1,6760
464,2040,903458060,30,4.0,40.0,4800,2,4,2.0,3,1.0,3,2.0,6.0,5.0,4.0,5.0,4,7,1916,1990,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,2,197,1,0,999,1196,5.0,5,1,4,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,0,3.0,1957.0,1,2,440,3,3,2,0,0,0,0,0,0,0,7,2007,6.0,91,74,0,2392
465,1749,528235160,60,6.0,59.0,11796,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,7,5,2004,2005,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,3,1,0,1,0,847,847,5.0,5,1,5,847,1112,0,1959,0,0,2,1,4,1,4,8,8,1,4,7.0,2004.0,3,2,434,3,3,2,100,48,0,0,0,0,0,7,2007,6.0,3,1,1,2806
466,834,906426210,60,6.0,87.0,16698,2,3,4.0,3,5.0,2,21.0,6.0,5.0,4.0,7.0,7,5,1992,1993,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,3,6,800,1,0,649,1449,5.0,4,1,5,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3,6.0,1992.0,1,2,525,3,3,2,150,193,0,0,0,0,0,6,2009,6.0,17,1,1,3208
467,1457,907253110,60,6.0,71.0,10400,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,7.0,7,5,2001,2001,3.0,1.0,13.0,14.0,3.0,227.0,4,3,6.0,4,3,0,1,0,1,0,1257,1257,5.0,5,1,5,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3,6.0,2001.0,2,2,570,3,3,2,0,84,0,0,0,0,0,6,2008,6.0,7,0,0,3418
468,79,531452050,120,6.0,50.0,7175,2,4,2.0,3,1.0,3,15.0,6.0,5.0,5.0,5.0,6,5,1984,1984,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,4,3,0,5,623,2,121,0,744,5.0,3,1,5,752,0,0,752,1,0,1,0,2,1,3,4,8,0,0,6.0,1984.0,1,1,264,3,3,2,353,0,0,0,90,0,0,2,2010,6.0,26,0,0,1496
469,2302,923275200,20,6.0,76.0,8314,2,4,2.0,3,3.0,3,13.0,6.0,5.0,4.0,5.0,5,7,1982,1982,3.0,1.0,9.0,15.0,2.0,0.0,3,3,4.0,3,3,4,5,546,1,0,270,816,5.0,3,1,5,816,0,0,816,0,0,1,0,2,1,3,5,8,0,0,6.0,1982.0,1,1,264,3,3,2,168,0,0,0,0,0,0,6,2007,6.0,25,0,0,1632
470,1817,531453140,85,6.0,67.0,9180,2,3,2.0,3,5.0,3,15.0,6.0,5.0,4.0,3.0,5,7,1983,1983,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,4,3,3,5,747,2,93,0,840,5.0,4,1,5,884,0,0,884,1,0,1,0,2,1,4,5,8,0,0,6.0,1983.0,2,2,504,3,4,2,240,0,0,0,0,0,0,12,2007,6.0,24,0,0,1724
471,2755,906382030,20,6.0,86.0,11210,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2005,2006,3.0,1.0,13.0,14.0,3.0,240.0,4,3,6.0,4,3,3,6,20,1,0,1594,1614,5.0,5,1,5,1614,0,0,1614,0,0,2,0,3,1,4,7,8,0,0,6.0,2005.0,2,3,865,3,3,2,144,59,0,0,0,0,0,7,2006,8.0,1,1,1,3228
472,359,527163130,60,6.0,66.0,8803,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,6,5,1994,1995,3.0,1.0,9.0,10.0,2.0,0.0,3,3,6.0,4,3,0,6,600,1,0,107,707,5.0,4,1,5,707,809,0,1516,1,0,2,1,3,1,4,7,8,1,3,6.0,1994.0,3,2,409,3,3,2,0,46,0,0,0,0,0,7,2009,6.0,15,1,1,2223
473,2059,905105040,20,6.0,86.0,8665,2,3,2.0,3,1.0,3,9.0,6.0,5.0,4.0,5.0,5,5,1968,1968,3.0,1.0,9.0,10.0,3.0,89.0,3,3,4.0,3,3,2,3,168,4,288,420,876,5.0,3,1,5,897,0,0,897,0,0,1,0,3,1,3,5,8,0,0,6.0,1968.0,2,1,264,3,3,2,0,0,0,0,0,0,0,1,2007,6.0,39,0,0,1773
474,2092,906201023,60,6.0,116.0,13474,2,4,2.0,3,1.0,3,15.0,4.0,5.0,4.0,7.0,7,5,1990,1991,3.0,1.0,9.0,11.0,3.0,246.0,4,3,4.0,4,3,0,5,700,1,0,0,700,5.0,4,1,5,1122,1121,0,2243,1,0,2,1,4,1,4,8,8,1,3,6.0,1990.0,2,3,746,3,3,2,127,44,224,0,0,0,0,6,2007,6.0,17,1,1,2943
475,2516,533242030,20,7.0,60.0,7180,2,3,2.0,3,1.0,3,22.0,6.0,5.0,4.0,5.0,8,5,2001,2002,3.0,1.0,12.0,13.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,1568,1568,5.0,5,1,5,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,3,6.0,2001.0,2,2,564,3,3,2,0,266,0,0,0,0,0,9,2006,6.0,5,1,1,3136
476,150,535302080,20,6.0,60.0,10950,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1952,1952,3.0,1.0,8.0,6.0,2.0,0.0,3,3,4.0,3,3,0,4,339,1,0,525,864,5.0,3,1,5,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0,3.0,1952.0,1,1,318,3,3,2,0,0,0,0,0,0,0,5,2010,6.0,58,0,0,1928
477,1656,527356050,60,6.0,80.0,10793,2,4,2.0,3,1.0,3,17.0,5.0,5.0,4.0,7.0,5,5,1969,1969,2.0,1.0,8.0,10.0,3.0,263.0,3,3,4.0,3,3,0,3,493,4,287,0,780,5.0,5,1,5,780,840,0,1620,0,0,2,1,4,1,3,7,7,0,0,6.0,1969.0,3,2,462,3,3,2,208,0,0,0,0,0,0,4,2007,6.0,38,0,0,2400
478,83,531477050,30,5.0,70.0,9800,2,4,2.0,3,3.0,3,15.0,4.0,5.0,4.0,5.0,5,5,1920,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,2,2.0,3,3,0,1,0,1,0,816,816,5.0,3,0,4,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0,3.0,1920.0,1,1,429,3,3,2,121,0,80,0,0,0,0,4,2010,6.0,90,30,0,1828
479,2411,528218030,20,6.0,65.0,10237,2,4,2.0,3,1.0,3,14.0,5.0,5.0,4.0,5.0,6,5,2005,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,6,28,1,0,1288,1316,5.0,5,1,5,1316,0,0,1316,0,0,2,0,3,1,4,6,8,1,4,6.0,2005.0,3,2,397,3,3,2,100,0,0,23,0,0,0,10,2006,8.0,1,1,1,2632
480,795,905475500,20,6.0,74.0,11500,2,3,2.0,3,5.0,3,6.0,6.0,5.0,4.0,5.0,4,3,1957,1957,3.0,1.0,6.0,5.0,2.0,0.0,3,4,1.0,0,0,0,0,0,0,0,0,0,5.0,5,0,5,845,0,0,845,0,0,1,0,3,1,3,5,8,0,0,3.0,1957.0,1,1,290,3,3,0,186,0,0,0,0,0,0,1,2009,6.0,52,0,0,845
481,2312,527106010,60,6.0,78.0,13006,2,3,2.0,3,3.0,3,14.0,6.0,5.0,4.0,7.0,7,5,1997,1997,3.0,1.0,9.0,10.0,3.0,285.0,3,3,6.0,4,3,0,1,0,1,0,964,964,5.0,4,1,5,993,1243,0,2236,0,0,2,1,4,1,4,8,8,1,3,7.0,1997.0,3,2,642,3,3,2,0,0,0,0,0,0,0,11,2006,6.0,9,0,0,3200
482,2917,923228130,180,4.0,21.0,1533,2,4,2.0,3,1.0,3,1.0,6.0,5.0,2.0,3.0,5,7,1970,1970,3.0,1.0,12.0,13.0,2.0,0.0,3,3,4.0,4,3,3,6,553,1,0,77,630,5.0,5,1,5,630,0,0,630,1,0,1,0,1,1,5,3,8,0,0,2.0,1970.0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,2006,6.0,36,0,0,1260
483,1624,527162080,60,6.0,63.0,7875,2,4,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,7,5,1996,1996,3.0,1.0,9.0,10.0,2.0,0.0,4,3,6.0,4,3,0,3,414,1,0,277,691,5.0,4,1,5,691,862,0,1553,0,0,2,1,3,1,4,6,8,0,0,6.0,1996.0,3,2,420,3,3,2,0,44,0,0,0,0,0,8,2007,6.0,11,0,0,2244
484,2215,909276160,70,6.0,78.0,12168,2,4,4.0,3,1.0,2,20.0,6.0,5.0,4.0,7.0,8,6,1934,1998,3.0,1.0,11.0,5.0,2.0,0.0,3,3,6.0,4,3,2,4,428,1,0,537,965,5.0,3,1,5,1940,1254,0,3194,0,0,2,1,4,1,3,10,8,2,4,4.0,1934.0,1,2,380,3,3,2,0,0,0,0,0,0,0,9,2007,6.0,73,64,0,4159
485,1211,534401190,20,6.0,80.0,9200,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,6,1965,1965,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,3,892,1,0,244,1136,5.0,3,1,5,1136,0,0,1136,1,0,1,0,3,1,3,5,8,1,4,6.0,1965.0,2,1,384,3,3,2,426,0,0,0,0,0,0,7,2008,6.0,43,0,0,2272
486,1485,907425035,120,4.0,55.0,4438,2,4,2.0,3,1.0,3,18.0,6.0,5.0,5.0,5.0,6,5,2004,2004,3.0,1.0,13.0,14.0,3.0,169.0,4,3,6.0,4,3,4,6,662,1,0,186,848,5.0,5,1,5,848,0,0,848,1,0,1,0,1,1,4,4,8,1,4,6.0,2004.0,3,2,420,3,3,2,140,0,0,0,0,0,0,6,2008,3.0,4,0,0,1696
487,1024,527325240,20,6.0,90.0,13068,2,4,2.0,3,3.0,3,17.0,6.0,5.0,4.0,5.0,6,5,1976,1976,4.0,1.0,9.0,10.0,3.0,621.0,3,3,6.0,4,3,0,5,890,3,48,273,1211,5.0,3,1,5,1211,0,0,1211,1,0,2,0,3,1,4,6,8,1,1,6.0,1976.0,3,2,461,3,3,2,0,0,0,174,0,0,0,11,2008,6.0,32,0,0,2422
488,570,533213020,120,7.0,54.0,4217,2,3,2.0,3,1.0,3,22.0,6.0,5.0,5.0,5.0,6,5,2008,2008,3.0,1.0,13.0,14.0,5.0,252.0,4,3,6.0,4,3,0,6,962,1,0,183,1145,5.0,5,1,5,1256,0,0,1256,1,0,1,1,1,1,4,5,8,1,4,6.0,2008.0,3,2,641,3,3,2,0,169,0,0,0,0,0,3,2009,6.0,1,0,0,2401
489,2874,910200060,50,4.0,50.0,7000,2,4,2.0,3,1.0,3,2.0,6.0,5.0,4.0,2.0,6,7,1926,1950,4.0,1.0,7.0,9.0,2.0,0.0,3,3,6.0,3,3,0,5,374,1,0,487,861,5.0,5,1,5,861,424,0,1285,0,1,1,0,3,1,3,6,8,0,0,3.0,1950.0,3,2,506,3,3,2,96,0,132,0,0,0,0,5,2006,6.0,80,24,0,2146
490,700,902106060,70,4.0,60.0,6600,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,7.0,5,4,1892,1965,3.0,1.0,6.0,5.0,2.0,0.0,3,3,3.0,3,3,0,1,0,1,0,994,994,5.0,3,0,5,1378,994,0,2372,0,0,2,0,4,2,3,11,6,0,0,6.0,1985.0,2,1,432,3,3,2,0,287,0,0,0,0,0,12,2009,6.0,117,73,0,3366
491,2756,906382040,20,6.0,73.0,8990,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,2,1,0,1,0,1498,1498,5.0,5,1,5,1498,0,0,1498,0,0,2,0,2,1,4,5,8,0,0,6.0,2006.0,2,2,675,3,3,2,351,33,0,0,0,0,0,4,2006,8.0,0,0,0,2996
492,2022,903236130,70,4.0,47.0,7755,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,7.0,6,8,1918,1995,3.0,1.0,6.0,5.0,2.0,0.0,3,4,4.0,3,3,0,1,0,1,0,1100,1100,5.0,5,1,4,1100,1164,0,2264,0,0,2,1,4,1,3,8,8,0,0,3.0,1950.0,1,1,408,3,3,2,0,152,0,0,0,0,0,5,2007,6.0,89,77,0,3364
493,583,534128010,60,6.0,71.0,10382,2,3,2.0,3,3.0,3,17.0,8.0,5.0,4.0,7.0,7,6,1973,1973,3.0,1.0,9.0,10.0,5.0,240.0,3,3,4.0,4,3,2,5,859,4,32,216,1107,5.0,5,1,5,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,3,6.0,1973.0,2,2,484,3,3,2,235,204,228,0,0,0,350,11,2009,6.0,36,0,0,3197
494,2392,528138030,60,6.0,85.0,11924,2,3,2.0,3,1.0,3,26.0,6.0,5.0,4.0,7.0,9,5,2005,2006,4.0,1.0,8.0,6.0,5.0,286.0,5,3,6.0,5,3,0,6,998,1,0,177,1175,5.0,5,1,5,1182,1142,0,2324,1,0,3,0,4,1,5,11,8,2,4,7.0,2005.0,3,3,736,3,3,2,147,21,0,0,0,0,0,7,2006,8.0,1,1,1,3499
495,2424,528228415,120,4.0,51.0,3072,2,4,2.0,3,1.0,3,19.0,6.0,5.0,5.0,5.0,7,5,2004,2004,4.0,1.0,13.0,14.0,3.0,18.0,4,3,6.0,4,3,0,1,0,1,0,1375,1375,5.0,5,1,5,1414,0,0,1414,0,0,2,0,2,1,4,6,8,1,3,6.0,2004.0,3,2,398,3,3,2,144,20,0,0,0,0,0,5,2006,6.0,2,0,0,2789
496,212,904302260,190,6.0,60.0,9900,2,4,2.0,3,1.0,3,7.0,6.0,5.0,1.0,2.0,5,4,1915,1950,3.0,1.0,6.0,6.0,2.0,0.0,2,2,2.0,3,3,0,3,1026,1,0,186,1212,5.0,3,0,5,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,0,2.0,1915.0,0,0,0,0,0,0,0,0,168,0,0,0,0,2,2010,3.0,95,35,0,2604
497,736,903227070,50,4.0,50.0,6000,2,4,2.0,3,3.0,3,5.0,6.0,5.0,4.0,2.0,5,8,1925,1997,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,884,884,5.0,5,1,5,884,464,0,1348,1,0,1,0,3,1,3,5,8,1,2,3.0,1960.0,1,1,216,3,3,0,0,0,208,0,0,0,0,5,2009,6.0,84,72,0,2232
498,1610,924100020,60,6.0,72.0,11075,2,3,2.0,3,1.0,2,13.0,6.0,5.0,4.0,7.0,5,4,1969,1969,3.0,1.0,9.0,10.0,3.0,232.0,3,3,4.0,3,3,3,5,562,2,193,29,784,5.0,5,1,5,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,1,6.0,1969.0,2,2,530,3,3,2,305,189,0,0,0,0,400,9,2008,6.0,39,0,0,2752
499,890,908152035,20,6.0,80.0,10682,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,4,6,1960,1971,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,6,399,1,0,615,1014,5.0,3,1,5,1149,0,0,1149,1,0,1,0,3,1,3,7,7,0,0,5.0,1968.0,3,1,544,3,3,2,0,240,0,0,0,0,0,7,2009,6.0,49,11,0,2163
500,467,528221060,60,6.0,149.0,12589,2,2,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,6,5,2005,2005,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,742,742,5.0,5,1,5,742,742,0,1484,0,0,2,1,3,1,4,8,8,1,4,6.0,2005.0,3,2,390,3,3,2,36,24,0,0,0,0,0,6,2009,6.0,4,0,0,2226
501,578,533254110,80,6.0,80.0,9600,2,4,3.0,3,2.0,2,25.0,4.0,5.0,4.0,4.0,8,5,1976,1976,3.0,1.0,10.0,11.0,3.0,200.0,4,4,4.0,3,3,0,1,0,1,0,392,392,5.0,5,1,5,1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,4,6.0,1976.0,1,2,527,3,3,2,0,64,0,0,0,0,0,1,2009,6.0,33,0,0,2891
502,1747,528231030,80,6.0,65.0,16219,2,2,2.0,3,1.0,3,14.0,6.0,5.0,4.0,4.0,7,5,2004,2005,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,4,6,779,1,0,56,835,5.0,5,1,5,1119,0,0,1119,1,0,2,0,2,1,4,5,8,0,0,6.0,2004.0,3,2,437,3,3,2,100,24,0,0,0,0,0,4,2007,6.0,3,1,1,1954
